timestamp,gps_x,gps_y,gps_z,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz,velocity_x,velocity_y,velocity_z,hdop,vdop,fix_type,motion_label,ground_truth_x,ground_truth_y,ground_truth_z,gps_error_x,gps_error_y,gps_error_z,gps_error_norm
1738996403.0321226,0.0,0.0,0.1016244112006506,0.0538750880788689,0.28872506537517895,-0.21082617533734546,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.2288683143009983,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5449948651988821,0.0,0.0,0.8392971463145351,0.1379334234986018
1738996403.0987892,0.0,0.0,0.3952994538378149,0.0538750880788689,0.28872506537517895,-0.21195714683036287,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.2636458435510852,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.2604650839336878,0.0,0.0,0.9500560690325611,0.305340095135339
1738996403.1654558,0.0,0.0,0.6889744964749787,0.0538750880788689,0.28872506537517895,-0.2130881183233791,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.2984233728011721,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.08198765136968374,0.0,0.0,0.9887127318788506,0.3637677423611602
1738996403.2321224,0.0,0.0,-1.6016908360949011,0.0538750880788689,0.28872506537517895,-0.21288248714283126,-0.014592034961794138,0.10683174238142158,-0.06515663965395861,-0.13080065236478997,-0.0038096969808550495,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5733716091540431,0.0,0.0,-1.8220341975100964,1.6184288079383247
1738996403.2987893,0.0,0.0,-1.2786482891940207,0.0538750880788689,0.28872506537517895,-0.21164870005953929,-0.014592034961794138,0.1067490211126865,-0.06515663965395861,-0.1278781291655231,-0.025834516949680832,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.948824788317638,0.0,0.0,-0.8432370992423689,0.1390250686490757
1738996403.3654559,0.0,0.0,-0.9556057422931401,0.0538750880788689,0.28872506537517895,-0.21041491297624731,-0.014592034961794138,0.10666629984395144,-0.06515663965395861,-0.12495560596625627,-0.04785933691850662,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.1021649362767365,0.0,0.0,-0.1409254075416149,-0.9224845585121382
1738996403.4321225,0.0,0.0,-0.6325631953922596,0.0538750880788689,0.28872506537517895,-0.20918112589295657,-0.014592034961794138,0.10658357857521636,-0.06515663965395861,-0.12203308276698939,-0.06988415688733242,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.081583043840393,0.0,0.0,0.3448888288368605,-0.6093404649371731
1738996403.498789,0.0,0.0,0.01352189840950142,0.0538750880788689,0.28872506537517895,-0.20671355172637387,-0.014592034961794138,0.10641813603774623,-0.06515663965395861,-0.17263314518860665,-0.11393379682498399,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.7969920979246731,0.0,0.0,1.0135001520576308,0.40123271049880666
1738996403.565456,0.0,0.0,0.33656444531038193,0.0538750880788689,0.28872506537517895,-0.2054797646430819,-0.014592034961794138,0.10633541476901116,-0.06515663965395861,-0.22615573080949078,-0.1359586167938098,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.44070754187560857,0.0,0.0,1.0814330649890187,0.5039099717916438
1738996403.6321225,0.0,0.0,0.6596069922112627,0.0538750880788689,0.28872506537517895,-0.20424597755978993,-0.014592034961794138,0.1062526935002761,-0.06515663965395861,-0.2796783164303749,-0.15798343676263554,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.03325679424464535,0.0,0.0,1.0856745087378528,0.5103207056946307
1738996403.6987891,0.0,0.0,-1.7093716850618612,0.0538750880788689,0.28872506537517895,-0.20334436392199945,-0.014592034961794138,0.10608725096280595,-0.06515663965395861,-0.10527588127402991,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.672594571939005,0.0,0.0,-1.8690000175007122,1.6894153380740096
1738996403.765456,0.0,0.0,-1.4401695626444608,0.0538750880788689,0.28872506537517895,-0.20386635076493143,-0.014592034961794138,0.10608725096280595,-0.06515663965395861,-0.1022973656539708,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0601982763696134,0.0,0.0,-0.9603170765196843,0.31598570378633223
1738996403.8321226,0.0,0.0,-1.1709674402270605,0.0538750880788689,0.28872506537517895,-0.20438833760786218,-0.014592034961794138,0.10608725096280595,-0.06515663965395861,-0.09931885003391164,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.247154804985187,0.0,0.0,-0.3013989317817857,-0.6799367084643688
1738996403.8987892,0.0,0.0,-0.9017653178096601,0.0538750880788689,0.28872506537517895,-0.2049103244507929,-0.014592034961794138,0.10608725096280595,-0.06515663965395861,-0.09634033441385252,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.2762310098795169,0.0,0.0,0.1609904219334733,-0.8872938745904074
1738996403.9654558,0.0,0.0,-0.09415895055745865,0.0538750880788689,0.28872506537517895,-0.20647628497958515,-0.014592034961794138,0.10608725096280595,-0.06515663965395861,-0.17330817987961525,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9664508930096702,0.0,0.0,1.0539636132025554,0.46239124461004383
1738996404.0321226,0.0,0.0,0.1750431718599418,0.0538750880788689,0.28872506537517895,-0.20699827182251712,-0.014592034961794138,0.10608725096280595,-0.06515663965395861,-0.2132813604225262,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6133079302941554,0.0,0.0,1.0405680866646527,0.4421445641846581
1738996404.0987892,0.0,0.0,0.444245294277342,0.0538750880788689,0.28872506537517895,-0.20752025866544788,-0.014592034961794138,0.10608725096280595,-0.06515663965395861,-0.25325454096543715,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.23092435009282208,0.0,0.0,0.9907739572622805,0.366883183288765
1738996404.1654558,0.0,0.0,0.7134474166947425,0.0538750880788689,0.28872506537517895,-0.2080422455083786,-0.014592034961794138,0.10608725096280595,-0.06515663965395861,-0.2932277215083481,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.16990025144479987,0.0,0.0,0.9180245187813534,0.2569259801969777
1738996404.2321224,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28872506537517895,-0.20924281524711932,-0.01443473033314078,0.10617824435841454,-0.06515663965395861,-0.27118344872525757,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.581060048871042,0.0,0.0,0.832409870088678,0.1275236437596921
1738996404.2987893,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28872506537517895,-0.20992139814293054,-0.01427742570448742,0.10626923775402311,-0.06515663965395861,-0.2091659953992561,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.8884162536744595,0.0,0.0,0.44981410438722563,-0.45075106446808194
1738996404.3654559,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28872506537517895,-0.2105999810387405,-0.014120121075834062,0.1063602311496317,-0.06515663965395861,-0.14714854207325462,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.1127867915117582,0.0,0.0,0.17051856265702842,-0.8728925578723168
1738996404.4321225,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28872506537517895,-0.21195714683036165,-0.013805511818527344,0.10654221794084884,-0.06515663965395861,-0.13474505140805434,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2716477608453118,0.0,0.0,-0.027230932073751553,-1.0943281739472133
1738996404.498789,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28872506537517895,-0.21263572972617162,-0.013648207189873987,0.10663321133645741,-0.06515663965395861,-0.1843590140688555,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.379506519524056,0.0,0.0,-0.16149308041949856,-0.891397531162067
1738996404.565456,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28872506537517895,-0.21331431262198283,-0.01349090256122063,0.10672420473206598,-0.06515663965395861,-0.2339729767296567,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4482748874117106,0.0,0.0,-0.24709566776548822,-0.76201342485789
1738996404.6321225,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28872506537517895,-0.2139928955177928,-0.01333359793256727,0.10681519812767457,-0.06515663965395861,-0.28358693939045787,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4876235357318257,0.0,0.0,-0.2960767066971096,-0.6879809902726656
1738996404.6987891,0.0,0.0,-1.9247333829957818,0.0538750880788689,0.28872506537517895,-0.21535006130941395,-0.013018988675260553,0.10683174238142158,-0.06515663965395861,-0.2813715878593581,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.3368427595144729,0.0,0.0,-3.4664998704432146,4.103957902758568
1738996404.765456,0.0,0.0,-1.6016908360949011,0.0538750880788689,0.28872506537517895,-0.21535006130941395,-0.013018988675260553,0.1067490211126865,-0.06515663965395861,-0.2295422736674572,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.4289847557146104,0.0,0.0,-2.001766371077945,1.8900851605342228
1738996404.8321226,0.0,0.0,-1.2786482891940207,0.0538750880788689,0.28872506537517895,-0.21535006130941395,-0.013018988675260553,0.10666629984395144,-0.06515663965395861,-0.17771295947555624,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8856270419686418,0.0,0.0,-0.9219053993356277,0.2579283403562238
1738996404.8987892,0.0,0.0,-0.9556057422931401,0.0538750880788689,0.28872506537517895,-0.21535006130941395,-0.013018988675260553,0.10658357857521636,-0.06515663965395861,-0.1258836452836553,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0969648075414515,0.0,0.0,-0.1473985068450597,-0.9127007868486801
1738996404.9654558,0.0,0.0,-0.3095206484913791,0.0538750880788689,0.28872506537517895,-0.21535006130941395,-0.013018988675260553,0.10641813603774623,-0.06515663965395861,-0.1258836452836553,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9864258983522775,0.0,0.0,0.7378720906073192,-0.015365566594882588
1738996405.0321226,0.0,0.0,0.01352189840950142,0.0538750880788689,0.28872506537517895,-0.21535006130941395,-0.013018988675260553,0.10633541476901116,-0.06515663965395861,-0.17771295947555624,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.7578262538806141,0.0,0.0,0.964746667152504,0.327544212648052
1738996405.0987892,0.0,0.0,0.33656444531038193,0.0538750880788689,0.28872506537517895,-0.21535006130941395,-0.013018988675260553,0.1062526935002761,-0.06515663965395861,-0.2295422736674572,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.44136667265000457,0.0,0.0,1.082253548321993,0.5051500920504542
1738996405.1654558,0.0,0.0,0.6596069922112627,0.0538750880788689,0.28872506537517895,-0.21535006130941395,-0.013018988675260553,0.10616997223154104,-0.06515663965395861,-0.2813715878593581,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.0611306964869313,0.0,0.0,1.1203718299723329,0.5627640025418078
1738996405.2321224,0.0,0.0,0.9826495391121429,0.05917273083887485,0.2978552837807289,-0.21411627422612198,-0.013304997090993932,0.1062526935002761,-0.06898896014669541,-0.07013112131284088,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.36392235437892956,0.0,0.0,1.1027019975568466,0.5360569187198914
1738996405.2987893,0.0,0.0,0.9826495391121429,0.06182155221887784,0.3024203929835038,-0.213499380684476,-0.013448001298860621,0.10633541476901116,-0.0709051203930638,-0.07045645863068581,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.6892470310740463,0.0,0.0,0.6977391504220237,-0.07602453450955632
1738996405.3654559,0.0,0.0,0.9826495391121429,0.0644703735988808,0.3069855021862788,-0.21288248714283,-0.013591005506727311,0.10641813603774623,-0.0728212806394322,-0.07078179594853073,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.9336732533816016,0.0,0.0,0.393478373448008,-0.5358997547886523
1738996405.4321225,0.0,0.0,0.9826495391121429,0.06976801635888676,0.31611572059182874,-0.21164870005953929,-0.013877013922460692,0.10658357857521636,-0.076653601132169,-0.12352588702335233,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.113235474837027,0.0,0.0,0.16996004346104052,-0.8737367322047415
1738996405.498789,0.0,0.0,0.9826495391121429,0.07241683773888975,0.3206808297946037,-0.2110318065178933,-0.014020018130327378,0.10666629984395144,-0.07856976137853738,-0.175944640780329,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2414299768407335,0.0,0.0,0.010384043737220692,-1.1149280180289927
1738996405.565456,0.0,0.0,0.9826495391121429,0.0750656591188927,0.3252459389973787,-0.21041491297624731,-0.01416302233819407,0.1067490211126865,-0.0804859216249058,-0.2283633945373057,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.3294911956595747,0.0,0.0,-0.09923420673586411,-0.985498760818872
1738996405.6321225,0.0,0.0,0.9826495391121429,0.07771448049889569,0.3298110482001536,-0.20979801943460133,-0.014306026546060757,0.10683174238142158,-0.08240208187127418,-0.2807821482942824,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.386667313175486,0.0,0.0,-0.17040680751295778,-0.877924870468236
1738996405.6987891,0.0,0.0,-1.6604258446223341,0.0781559507288962,0.33057189973394946,-0.2096952038443268,-0.014592034961794138,0.10699718491889171,-0.08272144191233559,-0.25390743176121716,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.3582413357997105,0.0,0.0,-3.0746903284991127,3.5117570242852203
1738996405.765456,0.0,0.0,-1.3667508019851697,0.07572786446389347,0.3263872162980724,-0.21026068959083552,-0.014592034961794138,0.10699718491889171,-0.08096496168649789,-0.21426069661619623,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.3234264279275654,0.0,0.0,-1.7612125936403293,1.5264999410120246
1738996405.8321226,0.0,0.0,-1.0730757593480058,0.07329977819889075,0.32220253286219536,-0.2108261753373442,-0.014592034961794138,0.10699718491889171,-0.07920848146066019,-0.1746139614711753,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.7267718545755985,0.0,0.0,-0.7941893828890315,0.06489185441586563
1738996405.8987892,0.0,0.0,-0.7794007167108418,0.07087169193388802,0.3180178494263183,-0.21139166108385293,-0.014592034961794138,0.10699718491889171,-0.07745200123482249,-0.13496722632615438,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.909457132755692,0.0,0.0,-0.10184303612648593,-0.9815556433305958
1738996405.9654558,0.0,0.0,-0.19205063143651344,0.06601551940388252,0.3096484825545642,-0.21252263257687037,-0.014592034961794138,0.10699718491889171,-0.0739390407831471,-0.14289657335515857,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8014985624548726,0.0,0.0,0.6936514671115619,-0.08220286706206398
1738996406.0321226,0.0,0.0,0.1016244112006506,0.0635874331388798,0.30546379911868715,-0.2130881183233791,-0.014592034961794138,0.10699718491889171,-0.07218256055730941,-0.1904726555291837,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5878516088920714,0.0,0.0,0.8926450482358708,0.21856615700929366
1738996406.0987892,0.0,0.0,0.3952994538378149,0.06115934687387708,0.3012791156828101,-0.21365360406988781,-0.014592034961794138,0.10699718491889171,-0.07042608033147171,-0.2380487377032088,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.2956807112961289,0.0,0.0,0.9938923401239732,0.3715964658212618
1738996406.1654558,0.0,0.0,0.6889744964749787,0.05873126060887435,0.2970944322469331,-0.2142190898163965,-0.014592034961794138,0.10699718491889171,-0.06866960010563401,-0.2856248198772339,-0.18000825673146137,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.05337151969614838,0.0,0.0,1.0243339773196327,0.4176075052665656
1738996406.2321224,0.0,0.0,-1.6016908360949011,0.0538750880788689,0.28872506537517895,-0.21411627422612198,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.10655956028359875,-0.18000825673146137,-0.1556875366518443,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5963580103914663,0.0,0.0,-1.7934208178395032,1.575181089945193
1738996406.2987893,0.0,0.0,-1.2786482891940207,0.0538750880788689,0.28872506537517895,-0.213499380684476,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.10929277088433442,-0.18000825673146137,-0.17205954623012196,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9670642711243442,0.0,0.0,-0.820532664513636,0.10470843071095563
1738996406.3654559,0.0,0.0,-0.9556057422931401,0.0538750880788689,0.28872506537517895,-0.21288248714283,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.11202598148507005,-0.18000825673146137,-0.18843155580839965,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.1164464034421138,0.0,0.0,-0.12314789474023044,-0.949354395948494
1738996406.4321225,0.0,0.0,-0.6325631953922596,0.0538750880788689,0.28872506537517895,-0.21226559360118402,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.11475919208580572,-0.18000825673146137,-0.2048035653866773,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.092600426612679,0.0,0.0,0.35860322253353155,-0.5886118324628351
1738996406.498789,0.0,0.0,0.01352189840950142,0.0538750880788689,0.28872506537517895,-0.2110318065178933,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.17141952752772077,-0.18000825673146137,-0.23754758454323266,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8053473036778832,0.0,0.0,1.0239006785242664,0.4169525954193367
1738996406.565456,0.0,0.0,0.33656444531038193,0.0538750880788689,0.28872506537517895,-0.21041491297624731,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.2253466523689002,-0.18000825673146137,-0.25391959412151033,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.4469160670576584,0.0,0.0,1.0891614121275526,0.5155909889049015
1738996406.6321225,0.0,0.0,0.6596069922112627,0.0538750880788689,0.28872506537517895,-0.20979801943460133,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.2792737772100796,-0.18000825673146137,-0.27029160369978794,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.03775493129829928,0.0,0.0,1.091273771623642,0.5187837165322806
