timestamp,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_gps_lat,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_gps_lon,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_gps_alt,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_ax,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_ay,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_az,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_gx,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_gy,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_gz,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_velocity_x,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_velocity_y,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_velocity_z,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_hdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_vdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_fix_type,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_gps_lat,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_gps_lon,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_gps_alt,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_ax,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_ay,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_az,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_gx,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_gy,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_gz,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_velocity_x,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_velocity_y,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_velocity_z,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_hdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_vdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_fix_type
1738996411.565456,0.0,0.0,0.02,-0.31392000000000003,0.12753,-9.819809999999999,-0.001,-0.0048000000000000004,0.0,0.0008911696262657643,0.0,0.0,655.35,655.35,0.0,-3.0259460317086678e-21,4.449371563680659e-21,-4.345565700568772e-24,5.6197185018362933e-39,0.0,0.0,,,,,,,,,
1738996411.6321225,0.0,0.0,0.02,-0.31392000000000003,0.12753,-9.819809999999999,-0.001,-0.0049,0.0,0.00044558481313288216,0.0,0.0,655.35,655.35,0.0,-3.0116727013705352e-21,4.4283954484078904e-21,-4.3250677381874404e-24,5.619728124971245e-39,0.0,0.0,,,,,,,,,
1738996411.6987891,0.0,0.0,0.02,-0.31392000000000003,0.129165,-9.818174999999998,-0.001,-0.005,0.0,0.002183536347001791,0.0,0.0,655.35,655.35,0.0,-2.9973993710324057e-21,4.4074193331351215e-21,-4.3045697758061084e-24,5.619737748106197e-39,0.0,0.0,,,,,,,,,
1738996411.765456,0.0,0.0,0.02,-0.31392000000000003,0.1299825,-9.8173575,-0.001,-0.005,0.0,0.0021520940121263266,0.0,0.0,655.35,655.35,0.0,-2.983126040694273e-21,4.3864432178623526e-21,-4.284071813424782e-24,5.6197473712411485e-39,0.0,0.0,,,,,,,,,
1738996411.8321226,0.0,0.0,0.02,-0.31392000000000003,0.1308,-9.81654,-0.001,-0.005,0.0,0.002120651677250862,0.0,0.0,655.35,655.35,0.0,-2.9688527103561405e-21,4.365467102589584e-21,-4.26357385104345e-24,5.6197569943761005e-39,0.0,0.0,,,,,,,,,
1738996411.8987892,0.0,0.0,0.02,-0.31392000000000003,0.1316175,-9.8157225,-0.001,-0.005,0.0,0.002089209342375398,0.0,0.0,655.35,655.35,0.0,-2.954579380018008e-21,4.344490987316815e-21,-4.243075888662118e-24,5.619766617511052e-39,0.0,0.0,,,,,,,,,
1738996411.9654558,0.0,0.0,0.02,-0.31392000000000003,0.13325250000000002,-9.8140875,-0.001,-0.005,0.0,0.0016462136059999465,0.0,0.0,655.35,655.35,0.0,-2.9403060496798754e-21,4.323514872044046e-21,-4.222577926280792e-24,5.619776240646004e-39,0.0,0.0,,,,,,,,,
1738996412.0321226,0.0,0.0,0.02,-0.31392000000000003,0.13407000000000002,-9.81327,-0.001,-0.005,0.0,0.00123466020449996,0.0,0.0,655.35,655.35,0.0,-2.9260327193417428e-21,4.302538756771277e-21,-4.20207996389946e-24,5.6197858637809556e-39,0.0,0.0,,,,,,,,,
1738996412.0987892,0.0,0.0,0.02,-0.31392000000000003,0.13488750000000002,-9.8124525,-0.001,-0.005,0.0,0.0008231068029999735,0.0,0.0,655.35,655.35,0.0,-2.9117593890036102e-21,4.281562641498508e-21,-4.181582001518128e-24,5.619795486915907e-39,0.0,0.0,,,,,,,,,
1738996412.1654558,0.0,0.0,0.02,-0.31392000000000003,0.13570500000000002,-9.811635,-0.001,-0.005,0.0,0.00041155340149998674,0.0,0.0,655.35,655.35,0.0,-2.8974860586654776e-21,4.260586526225739e-21,-4.161084039136802e-24,5.619805110050859e-39,0.0,0.0,,,,,,,,,
1738996412.2321224,0.0,0.0,0.004,-0.31213636363636366,0.13734000000000002,-9.81,-0.001,-0.004818181818181819,0.0,0.0020788073539733886,0.0,0.0,655.35,655.35,0.0,-2.883212728327348e-21,4.23961041095297e-21,-4.14058607675547e-24,5.619814733185811e-39,0.0,0.0,,,,,,,,,
1738996412.2987893,0.0,0.0,0.006,-0.3112445454545455,0.13734000000000002,-9.81,-0.001,-0.0047272727272727275,0.0,0.0020843632984906433,0.0,0.0,655.35,655.35,0.0,-2.8689393979892155e-21,4.218634295680201e-21,-4.120088114374138e-24,5.619824356320762e-39,0.0,0.0,,,,,,,,,
1738996412.3654559,0.0,0.0,0.008,-0.3103527272727273,0.13734000000000002,-9.81,-0.001,-0.004636363636363636,0.0,0.0020899192430078985,0.0,0.0,655.35,655.35,0.0,-2.854666067651083e-21,4.197658180407432e-21,-4.099590151992812e-24,5.619833979455714e-39,0.0,0.0,,,,,,,,,
1738996412.4321225,0.0,0.0,0.01,-0.3094609090909091,0.13734000000000002,-9.81,-0.001,-0.004545454545454545,0.0,0.0020954751875251532,0.0,0.0,655.35,655.35,0.0,-2.8403927373129503e-21,4.176682065134663e-21,-4.07909218961148e-24,5.619843602590665e-39,0.0,0.0,,,,,,,,,
1738996412.498789,0.0,0.0,0.014,-0.30767727272727274,0.13734000000000002,-9.81,-0.001,-0.004363636363636364,0.0,0.001575773349031806,0.0,0.0,655.35,655.35,0.0,-2.8261194069748178e-21,4.1557059498618944e-21,-4.058594227230148e-24,5.619853225725617e-39,0.0,0.0,,,,,,,,,
1738996412.565456,0.0,0.0,0.016,-0.30678545454545453,0.13734000000000002,-9.81,-0.001,-0.004272727272727273,0.0,0.001050515566021204,0.0,0.0,655.35,655.35,0.0,-2.811846076636685e-21,4.1347298345891255e-21,-4.038096264848822e-24,5.619862848860569e-39,0.0,0.0,,,,,,,,,
1738996412.6321225,0.0,0.0,0.018000000000000002,-0.30589363636363637,0.13734000000000002,-9.81,-0.001,-0.0041818181818181815,0.0,0.000525257783010602,0.0,0.0,655.35,655.35,0.0,-2.7975727462985526e-21,4.1137537193163566e-21,-4.01759830246749e-24,5.6198724719955205e-39,0.0,0.0,,,,,,,,,
1738996412.6987891,0.0,0.0,0.002,-0.30500181818181815,0.13644818181818183,-9.811783636363637,-0.001,-0.004,0.0,0.0003984421957284212,0.0,0.0,655.35,655.35,0.0,-2.783299415960423e-21,4.092777604043588e-21,-3.997100340086158e-24,5.6198820951304724e-39,0.0,0.0,,,,,,,,,
1738996412.765456,0.0,0.0,0.004,-0.30589363636363637,0.13555636363636364,-9.813567272727273,-0.001,-0.004,0.0,0.0007968843914568424,0.0,0.0,655.35,655.35,0.0,-2.7690260856222905e-21,4.071801488770819e-21,-3.976602377704832e-24,5.619891718265424e-39,0.0,0.0,,,,,,,,,
1738996412.8321226,0.0,0.0,0.006,-0.30678545454545453,0.13466454545454548,-9.81535090909091,-0.001,-0.004,0.0,0.0011953265871852635,0.0,0.0,655.35,655.35,0.0,-2.754752755284158e-21,4.05082537349805e-21,-3.9561044153235e-24,5.6199013414003757e-39,0.0,0.0,,,,,,,,,
1738996412.8987892,0.0,0.0,0.008,-0.30767727272727274,0.1337727272727273,-9.817134545454547,-0.001,-0.004,0.0,0.0015937687829136848,0.0,0.0,655.35,655.35,0.0,-2.7404794249460253e-21,4.029849258225281e-21,-3.935606452942168e-24,5.6199109645353276e-39,0.0,0.0,,,,,,,,,
1738996412.9654558,0.0,0.0,0.012,-0.3094609090909091,0.13198909090909092,-9.820701818181819,-0.001,-0.004,0.0,0.0015937687829136848,0.0,0.0,655.35,655.35,0.0,-2.7262060946078927e-21,4.008873142952512e-21,-3.915108490560842e-24,5.619920587670279e-39,0.0,0.0,,,,,,,,,
1738996413.0321226,0.0,0.0,0.014,-0.3103527272727273,0.13109727272727273,-9.822485454545454,-0.001,-0.004,0.0,0.0011953265871852635,0.0,0.0,655.35,655.35,0.0,-2.71193276426976e-21,3.987897027679743e-21,-3.89461052817951e-24,5.619930210805231e-39,0.0,0.0,,,,,,,,,
1738996413.0987892,0.0,0.0,0.016,-0.3112445454545455,0.13020545454545454,-9.824269090909091,-0.001,-0.004,0.0,0.0007968843914568425,0.0,0.0,655.35,655.35,0.0,-2.6976594339316276e-21,3.966920912406974e-21,-3.874112565798178e-24,5.619939833940183e-39,0.0,0.0,,,,,,,,,
1738996413.1654558,0.0,0.0,0.018000000000000002,-0.31213636363636366,0.12931363636363638,-9.826052727272728,-0.001,-0.004,0.0,0.00039844219572842125,0.0,0.0,655.35,655.35,0.0,-2.683386103593498e-21,3.945944797134205e-21,-3.853614603416852e-24,5.619949457075134e-39,0.0,0.0,,,,,,,,,
1738996413.2321224,0.0,0.0,0.004,-0.31392000000000003,0.12753,-9.82635,-0.001,-0.004,0.0,0.002138818148523569,0.0,0.0,655.35,655.35,0.0,-2.6691127732553654e-21,3.924968681861436e-21,-3.83311664103552e-24,5.619959080210086e-39,0.0,0.0,,,,,,,,,
1738996413.2987893,0.0,0.0,0.006,-0.31392000000000003,0.12753,-9.824715000000001,-0.001,-0.004,0.0,0.002141176024451852,0.0,0.0,655.35,655.35,0.0,-2.654839442917233e-21,3.903992566588667e-21,-3.812618678654188e-24,5.619968703345037e-39,0.0,0.0,,,,,,,,,
1738996413.3654559,0.0,0.0,0.008,-0.31392000000000003,0.12753,-9.823080000000001,-0.001,-0.004,0.0,0.0021435339003801346,0.0,0.0,655.35,655.35,0.0,-2.6405661125791003e-21,3.8830164513158984e-21,-3.792120716272862e-24,5.619978326479989e-39,0.0,0.0,,,,,,,,,
1738996413.4321225,0.0,0.0,0.01,-0.31392000000000003,0.12753,-9.821445,-0.001,-0.004,0.0,0.0021458917763084173,0.0,0.0,655.35,655.35,0.0,-2.6262927822409677e-21,3.8620403360431295e-21,-3.77162275389153e-24,5.619987949614941e-39,0.0,0.0,,,,,,,,,
1738996413.498789,0.0,0.0,0.014,-0.31392000000000003,0.12753,-9.818175,-0.001,-0.004,0.0,0.001611187239177525,0.0,0.0,655.35,655.35,0.0,-2.612019451902835e-21,3.8410642207703606e-21,-3.751124791510198e-24,5.6199975727498925e-39,0.0,0.0,,,,,,,,,
1738996413.565456,0.0,0.0,0.016,-0.31392000000000003,0.12753,-9.81654,-0.001,-0.004,0.0,0.00107412482611835,0.0,0.0,655.35,655.35,0.0,-2.5977461215647026e-21,3.820088105497592e-21,-3.730626829128872e-24,5.6200071958848444e-39,0.0,0.0,,,,,,,,,
1738996413.6321225,0.0,0.0,0.018000000000000002,-0.31392000000000003,0.12753,-9.814905,-0.001,-0.004,0.0,0.000537062413059175,0.0,0.0,655.35,655.35,0.0,-2.583472791226573e-21,3.799111990224823e-21,-3.71012886674754e-24,5.620016819019796e-39,0.0,0.0,,,,,,,,,
1738996413.6987891,0.0,0.0,0.0033333333333333335,-0.31392000000000003,0.12753,-9.813018461538462,-0.001,-0.004,0.0,0.0024411472491919993,0.0,0.0,655.35,655.35,0.0,-2.5691994608884404e-21,3.778135874952054e-21,-3.689630904366208e-24,5.6200264421547476e-39,0.0,0.0,,,,,,,,,
1738996413.765456,0.0,0.0,0.005,-0.31392000000000003,0.12753,-9.814527692307692,-0.001,-0.004,0.0,0.0025448261760175226,0.0,0.0,655.35,655.35,0.0,-2.554926130550308e-21,3.757159759679285e-21,-3.669132941984882e-24,5.6200360652896996e-39,0.0,0.0,,,,,,,,,
1738996413.8321226,0.0,0.0,0.006666666666666667,-0.31392000000000003,0.12753,-9.816036923076924,-0.001,-0.004,0.0,0.0026485051028430464,0.0,0.0,655.35,655.35,0.0,-2.5406528002121753e-21,3.736183644406516e-21,-3.64863497960355e-24,5.620045688424651e-39,0.0,0.0,,,,,,,,,
1738996413.8987892,0.0,0.0,0.008333333333333333,-0.31392000000000003,0.12753,-9.817546153846154,-0.001,-0.004,0.0,0.0027521840296685697,0.0,0.0,655.35,655.35,0.0,-2.5263794698740427e-21,3.715207529133747e-21,-3.628137017222218e-24,5.620055311559603e-39,0.0,0.0,,,,,,,,,
1738996413.9654558,0.0,0.0,0.013333333333333334,-0.31392000000000003,0.12753,-9.822073846153847,-0.001,-0.004,0.0,0.0019039086376627288,0.0,0.0,655.35,655.35,0.0,-2.51210613953591e-21,3.694231413860978e-21,-3.607639054840892e-24,5.620064934694555e-39,0.0,0.0,,,,,,,,,
1738996414.0321226,0.0,0.0,0.015000000000000001,-0.31392000000000003,0.12753,-9.823583076923077,-0.001,-0.004,0.0,0.0014279314782470465,0.0,0.0,655.35,655.35,0.0,-2.4978328091977775e-21,3.673255298588209e-21,-3.58714109245956e-24,5.620074557829506e-39,0.0,0.0,,,,,,,,,
1738996414.0987892,0.0,0.0,0.016666666666666666,-0.31392000000000003,0.12753,-9.825092307692309,-0.001,-0.004,0.0,0.0009519543188313644,0.0,0.0,655.35,655.35,0.0,-2.483559478859648e-21,3.65227918331544e-21,-3.566643130078228e-24,5.620084180964458e-39,0.0,0.0,,,,,,,,,
1738996414.1654558,0.0,0.0,0.018333333333333333,-0.31392000000000003,0.12753,-9.826601538461539,-0.001,-0.004,0.0,0.0004759771594156823,0.0,0.0,655.35,655.35,0.0,-2.4692861485215154e-21,3.631303068042671e-21,-3.546145167696902e-24,5.620093804099409e-39,0.0,0.0,,,,,,,,,
1738996414.2321224,0.0,0.0,0.0036363636363636364,-0.31392000000000003,0.12753,-9.827985,-0.001,-0.004,0.0,0.0035787177039310336,0.0,0.0,655.35,655.35,0.0,-2.4550128181833828e-21,3.6103269527699024e-21,-3.52564720531557e-24,5.620103427234361e-39,0.0,0.0,,,,,,,,,
1738996414.2987893,0.0,0.0,0.005454545454545455,-0.31392000000000003,0.12753,-9.8271675,-0.001,-0.004,0.0,0.0036281407810747623,0.0,0.0,655.35,655.35,0.0,-2.4407394878452502e-21,3.5893508374971335e-21,-3.505149242934238e-24,5.620113050369313e-39,0.0,0.0,,,,,,,,,
1738996414.3654559,0.0,0.0,0.007272727272727273,-0.31392000000000003,0.12753,-9.82635,-0.001,-0.004,0.0,0.003677563858218491,0.0,0.0,655.35,655.35,0.0,-2.4264661575071177e-21,3.5683747222243646e-21,-3.484651280552912e-24,5.6201226735042644e-39,0.0,0.0,,,,,,,,,
1738996414.4321225,0.0,0.0,0.012727272727272728,-0.31392000000000003,0.12753,-9.8238975,-0.001,-0.004,0.0,0.002484657956908147,0.0,0.0,655.35,655.35,0.0,-2.412192827168985e-21,3.547398606951596e-21,-3.46415331817158e-24,5.6201322966392164e-39,0.0,0.0,,,,,,,,,
1738996414.498789,0.0,0.0,0.014545454545454545,-0.31392000000000003,0.12753,-9.82308,-0.001,-0.004,0.0,0.00186349346768111,0.0,0.0,655.35,655.35,0.0,-2.3979194968308525e-21,3.526422491678827e-21,-3.443655355790248e-24,5.6201419197741676e-39,0.0,0.0,,,,,,,,,
1738996414.565456,0.0,0.0,0.016363636363636365,-0.31392000000000003,0.12753,-9.822262499999999,-0.001,-0.004,0.0,0.0012423289784540734,0.0,0.0,655.35,655.35,0.0,-2.383646166492723e-21,3.505446376406058e-21,-3.423157393408922e-24,5.6201515429091196e-39,0.0,0.0,,,,,,,,,
1738996414.6321225,0.0,0.0,0.01818181818181818,-0.31392000000000003,0.12753,-9.821444999999999,-0.001,-0.004,0.0,0.0006211644892270369,0.0,0.0,655.35,655.35,0.0,-2.3693728361545904e-21,3.484470261133289e-21,-3.40265943102759e-24,5.6201611660440715e-39,0.0,0.0,,,,,,,,,
1738996414.6987891,0.0,0.0,0.0036363636363636364,-0.31392000000000003,0.12753,-9.819809999999999,-0.001153846153846154,-0.004,0.0,0.004222149681299925,0.0,0.0,655.35,655.35,0.0,-2.3550995058164578e-21,3.46349414586052e-21,-3.382161468646258e-24,5.620170789179023e-39,0.0,0.0,,,,,,,,,
1738996414.765456,0.0,0.0,0.005454545454545455,-0.31392000000000003,0.12753,-9.819809999999999,-0.0012307692307692308,-0.004,0.0,0.004325472190976143,0.0,0.0,655.35,655.35,0.0,-2.3408261754783252e-21,3.442518030587751e-21,-3.361663506264932e-24,5.620180412313975e-39,0.0,0.0,,,,,,,,,
1738996414.8321226,0.0,0.0,0.007272727272727273,-0.31392000000000003,0.12753,-9.819809999999999,-0.0013076923076923077,-0.004,0.0,0.004428794700652361,0.0,0.0,655.35,655.35,0.0,-2.3265528451401926e-21,3.421541915314982e-21,-3.3411655438836e-24,5.620190035448927e-39,0.0,0.0,,,,,,,,,
1738996414.8987892,0.0,0.0,0.00909090909090909,-0.31392000000000003,0.12753,-9.819809999999999,-0.0013846153846153847,-0.004,0.0,0.004532117210328579,0.0,0.0,655.35,655.35,0.0,-2.31227951480206e-21,3.400565800042213e-21,-3.320667581502268e-24,5.620199658583878e-39,0.0,0.0,,,,,,,,,
1738996414.9654558,0.0,0.0,0.012727272727272728,-0.31392000000000003,0.12753,-9.819809999999999,-0.0015384615384615385,-0.004,0.0,0.0037083517760038375,0.0,0.0,655.35,655.35,0.0,-2.2980061844639275e-21,3.3795896847694442e-21,-3.3001696191209416e-24,5.62020928171883e-39,0.0,0.0,,,,,,,,,
1738996415.0321226,0.0,0.0,0.014545454545454545,-0.31392000000000003,0.12753,-9.819809999999999,-0.0016153846153846153,-0.004,0.0,0.002781263832002878,0.0,0.0,655.35,655.35,0.0,-2.283732854125798e-21,3.3586135694966753e-21,-3.2796716567396097e-24,5.620218904853781e-39,0.0,0.0,,,,,,,,,
1738996415.0987892,0.0,0.0,0.016363636363636365,-0.31392000000000003,0.12753,-9.819809999999999,-0.0016923076923076924,-0.004,0.0,0.001854175888001919,0.0,0.0,655.35,655.35,0.0,-2.2694595237876653e-21,3.3376374542239064e-21,-3.2591736943582777e-24,5.620228527988733e-39,0.0,0.0,,,,,,,,,
1738996415.1654558,0.0,0.0,0.01818181818181818,-0.31392000000000003,0.12753,-9.819809999999999,-0.0017692307692307693,-0.004,0.0,0.0009270879440009595,0.0,0.0,655.35,655.35,0.0,-2.2551861934495328e-21,3.3166613389511375e-21,-3.2386757319769516e-24,5.620238151123685e-39,0.0,0.0,,,,,,,,,
1738996415.2321224,0.0,0.0,0.004,-0.31588200000000005,0.12360600000000001,-9.804113999999998,-0.0018,-0.0042,0.0,0.00536167249083519,0.0,0.0,655.35,655.35,0.0,-2.2409128631114e-21,3.2956852236783686e-21,-3.2181777695956196e-24,5.6202477742586364e-39,0.0,0.0,,,,,,,,,
1738996415.2987893,0.0,0.0,0.006,-0.316863,0.121644,-9.796266,-0.0017000000000000001,-0.0043,0.0,0.005468560382723808,0.0,0.0,655.35,655.35,0.0,-2.2266395327732676e-21,3.2747091084055996e-21,-3.1976798072142877e-24,5.6202573973935883e-39,0.0,0.0,,,,,,,,,
1738996415.3654559,0.0,0.0,0.008,-0.317844,0.11968200000000001,-9.788417999999998,-0.0016,-0.0044,0.0,0.005575448274612427,0.0,0.0,655.35,655.35,0.0,-2.212366202435135e-21,3.2537329931328307e-21,-3.1771818448329616e-24,5.62026702052854e-39,0.0,0.0,,,,,,,,,
1738996415.4321225,0.0,0.0,0.01,-0.318825,0.11772,-9.780569999999999,-0.0015,-0.0045000000000000005,0.0,0.005682336166501045,0.0,0.0,655.35,655.35,0.0,-2.1980928720970025e-21,3.2327568778600618e-21,-3.1566838824516296e-24,5.6202766436634916e-39,0.0,0.0,,,,,,,,,
1738996415.498789,0.0,0.0,0.014,-0.32078700000000004,0.11379600000000001,-9.764873999999999,-0.0013,-0.0047,0.0,0.004341918043792248,0.0,0.0,655.35,655.35,0.0,-2.183819541758873e-21,3.211780762587293e-21,-3.1361859200702976e-24,5.6202862667984435e-39,0.0,0.0,,,,,,,,,
1738996415.565456,0.0,0.0,0.016,-0.321768,0.111834,-9.757026,-0.0012000000000000001,-0.0048000000000000004,0.0,0.002894612029194832,0.0,0.0,655.35,655.35,0.0,-2.1695462114207403e-21,3.190804647314524e-21,-3.1156879576889715e-24,5.620295889933395e-39,0.0,0.0,,,,,,,,,
1738996415.6321225,0.0,0.0,0.018000000000000002,-0.322749,0.10987200000000001,-9.749177999999999,-0.0010999999999999998,-0.0049,0.0,0.001447306014597416,0.0,0.0,655.35,655.35,0.0,-2.1552728810826077e-21,3.169828532041755e-21,-3.0951899953076395e-24,5.620305513068347e-39,0.0,0.0,,,,,,,,,
1738996415.6987891,0.0,0.0,0.02,-0.32373,0.11118,-9.75768,-0.0011666666666666668,-0.004833333333333334,0.0,0.006175795197486877,0.0,0.0,655.35,655.35,0.0,-2.140999550744475e-21,3.148852416768986e-21,-3.0746920329263076e-24,5.6203151362032987e-39,0.0,0.0,,,,,,,,,
1738996415.765456,0.0,0.0,0.02,-0.32373,0.112815,-9.765855,-0.00125,-0.00475,0.0,0.006284472718834877,0.0,0.0,655.35,655.35,0.0,-2.1267262204063426e-21,3.127876301496217e-21,-3.0541940705449815e-24,5.62032475933825e-39,0.0,0.0,,,,,,,,,
1738996415.8321226,0.0,0.0,0.02,-0.32373,0.11445000000000001,-9.77403,-0.0013333333333333333,-0.004666666666666667,0.0,0.006393150240182876,0.0,0.0,655.35,655.35,0.0,-2.11245289006821e-21,3.1069001862234482e-21,-3.0336961081636495e-24,5.620334382473202e-39,0.0,0.0,,,,,,,,,
1738996415.8987892,0.0,0.0,0.02,-0.32373,0.11608500000000001,-9.782205,-0.0014166666666666668,-0.004583333333333333,0.0,0.0065018277615308765,0.0,0.0,655.35,655.35,0.0,-2.0981795597300774e-21,3.0859240709506793e-21,-3.0131981457823175e-24,5.620344005608153e-39,0.0,0.0,,,,,,,,,
1738996415.9654558,0.0,0.0,0.02,-0.32373,0.119355,-9.798555,-0.0015833333333333333,-0.004416666666666667,0.0,0.0052884042263031,0.0,0.0,655.35,655.35,0.0,-2.083906229391948e-21,3.0649479556779104e-21,-2.9927001834009914e-24,5.620353628743105e-39,0.0,0.0,,,,,,,,,
1738996416.0321226,0.0,0.0,0.02,-0.32373,0.12099,-9.80673,-0.0016666666666666666,-0.004333333333333333,0.0,0.003966303169727325,0.0,0.0,655.35,655.35,0.0,-2.0696328990538153e-21,3.0439718404051415e-21,-2.9722022210196595e-24,5.620363251878057e-39,0.0,0.0,,,,,,,,,
1738996416.0987892,0.0,0.0,0.02,-0.32373,0.12262500000000001,-9.814905,-0.00175,-0.00425,0.0,0.0026442021131515506,0.0,0.0,655.35,655.35,0.0,-2.0553595687156827e-21,3.0229957251323725e-21,-2.9517042586383275e-24,5.6203728750130084e-39,0.0,0.0,,,,,,,,,
1738996416.1654558,0.0,0.0,0.02,-0.32373,0.12426000000000001,-9.823080000000001,-0.0018333333333333333,-0.004166666666666667,0.0,0.0013221010565757753,0.0,0.0,655.35,655.35,0.0,-2.04108623837755e-21,3.0020196098596036e-21,-2.9312062962570014e-24,5.62038249814796e-39,0.0,0.0,,,,,,,,,
1738996416.2321224,0.0,0.0,0.005454545454545455,-0.32373,0.12526615384615386,-9.82811076923077,-0.002,-0.004,0.0,0.00692370964679867,0.0,0.0,655.35,655.35,0.0,-2.0268129080394176e-21,2.9810434945868347e-21,-2.9107083338756694e-24,5.620392121282912e-39,0.0,0.0,,,,,,,,,
1738996416.2987893,0.0,0.0,0.007272727272727273,-0.32373,0.12451153846153847,-9.824337692307692,-0.002,-0.004,0.0,0.007005417952314019,0.0,0.0,655.35,655.35,0.0,-2.012539577701285e-21,2.9600673793140658e-21,-2.8902103714943374e-24,5.6204017444178635e-39,0.0,0.0,,,,,,,,,
1738996416.3654559,0.0,0.0,0.00909090909090909,-0.32373,0.12375692307692308,-9.820564615384615,-0.002,-0.004,0.0,0.007087126257829368,0.0,0.0,655.35,655.35,0.0,-1.9982662473631524e-21,2.939091264041297e-21,-2.8697124091130113e-24,5.6204113675528155e-39,0.0,0.0,,,,,,,,,
1738996416.4321225,0.0,0.0,0.012727272727272728,-0.32373,0.12224769230769231,-9.813018461538462,-0.002,-0.004,0.0,0.005735067650675774,0.0,0.0,655.35,655.35,0.0,-1.983992917025023e-21,2.918115148768528e-21,-2.8492144467316794e-24,5.620420990687767e-39,0.0,0.0,,,,,,,,,
1738996416.498789,0.0,0.0,0.014545454545454545,-0.32373,0.12149307692307693,-9.809245384615386,-0.002,-0.004,0.0,0.00430130073800683,0.0,0.0,655.35,655.35,0.0,-1.9697195866868903e-21,2.897139033495759e-21,-2.8287164843503474e-24,5.620430613822719e-39,0.0,0.0,,,,,,,,,
1738996416.565456,0.0,0.0,0.016363636363636365,-0.32373,0.12073846153846154,-9.805472307692309,-0.002,-0.004,0.0,0.002867533825337887,0.0,0.0,655.35,655.35,0.0,-1.9554462563487577e-21,2.87616291822299e-21,-2.8082185219690213e-24,5.6204402369576706e-39,0.0,0.0,,,,,,,,,
1738996416.6321225,0.0,0.0,0.01818181818181818,-0.32373,0.11998384615384616,-9.80169923076923,-0.002,-0.004,0.0,0.0014337669126689434,0.0,0.0,655.35,655.35,0.0,-1.941172926010625e-21,2.855186802950221e-21,-2.7877205595876893e-24,5.620449860092622e-39,0.0,0.0,,,,,,,,,
1738996416.6987891,0.0,0.0,0.0033333333333333335,-0.32222076923076926,0.11772,-9.793398461538462,-0.002,-0.004153846153846154,0.0,0.007525230913112561,0.0,0.0,655.35,655.35,0.0,-1.9268995956724925e-21,2.8342106876774522e-21,-2.7672225972063574e-24,5.620459483227574e-39,0.0,0.0,,,,,,,,,
1738996416.765456,0.0,0.0,0.005,-0.32146615384615385,0.11772,-9.794907692307692,-0.002,-0.004230769230769231,0.0,0.007584170748790105,0.0,0.0,655.35,655.35,0.0,-1.91262626533436e-21,2.8132345724046833e-21,-2.7467246348250313e-24,5.620469106362525e-39,0.0,0.0,,,,,,,,,
1738996416.8321226,0.0,0.0,0.006666666666666667,-0.3207115384615385,0.11772,-9.796416923076924,-0.002,-0.0043076923076923075,0.0,0.0076431105844676495,0.0,0.0,655.35,655.35,0.0,-1.8983529349962274e-21,2.7922584571319144e-21,-2.7262266724436993e-24,5.620478729497477e-39,0.0,0.0,,,,,,,,,
1738996416.8987892,0.0,0.0,0.008333333333333333,-0.3199569230769231,0.11772,-9.797926153846154,-0.002,-0.004384615384615384,0.0,0.007702050420145194,0.0,0.0,655.35,655.35,0.0,-1.8840796046580948e-21,2.7712823418591455e-21,-2.7057287100623673e-24,5.620488352632429e-39,0.0,0.0,,,,,,,,,
