timestamp,gps_x,gps_y,gps_z,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz,velocity_x,velocity_y,velocity_z,hdop,vdop,fix_type,motion_label,ground_truth_x,ground_truth_y,ground_truth_z,gps_error_x,gps_error_y,gps_error_z,gps_error_norm
1738996422.0321226,0.0,0.0,0.01352189840950142,0.056523909458871896,0.28872506537517895,-0.20856423235130936,-0.013018988675260553,0.10641813603774623,-0.06515663965395861,-0.22784754329100582,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.7465966372120315,0.0,0.0,0.9507680855566059,0.3064162731399242
1738996422.0987892,0.0,0.0,0.33656444531038193,0.055861704113871126,0.28872506537517895,-0.20856423235130936,-0.013018988675260553,0.10633541476901116,-0.06515663965395861,-0.26296532954442353,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.36952668428817476,0.0,0.0,0.9928274201823079,0.3699868916341993
1738996422.1654558,0.0,0.0,0.6596069922112627,0.0551994987688704,0.28872506537517895,-0.20856423235130936,-0.013018988675260553,0.1062526935002761,-0.06515663965395861,-0.2980831157978413,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.04936608033746006,0.0,0.0,0.9828258872648815,0.35487006586627307
1738996422.2321224,0.0,0.0,-1.8888397666734615,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.013018988675260553,0.10617824435841454,-0.06515663965395861,-0.29497587993392943,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6574943450932788,0.0,0.0,-2.171926993042491,2.147274582999466
1738996422.2987893,0.0,0.0,-1.5299036034502609,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.013018988675260553,0.10626923775402311,-0.06515663965395861,-0.25675085781659984,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0647074369518763,0.0,0.0,-1.096769228584025,0.5222264296275877
1738996422.3654559,0.0,0.0,-1.1709674402270607,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.013018988675260553,0.1063602311496317,-0.06515663965395861,-0.21852583569927028,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.233286639173557,0.0,0.0,-0.31866196872281294,-0.6538444760218708
1738996422.4321225,0.0,0.0,-0.8120312770038599,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.013018988675260553,0.10645122454524027,-0.06515663965395861,-0.1803008135819407,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.214269430034213,0.0,0.0,0.22592603391884264,-0.7891468864616027
1738996422.498789,0.0,0.0,-0.09415895055745895,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.013018988675260553,0.10663321133645741,-0.06515663965395861,-0.1898570691112731,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9056234867991012,0.0,0.0,0.9782459029658258,0.34794764454943367
1738996422.565456,0.0,0.0,0.2647772126657417,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.013018988675260553,0.10672420473206598,-0.06515663965395861,-0.23763834675793505,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5195637593955477,0.0,0.0,1.0659408573278748,0.4804942608293777
1738996422.6321225,0.0,0.0,0.6237133758889424,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.013018988675260553,0.10681519812767457,-0.06515663965395861,-0.28541962440459706,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.07780644733735406,0.0,0.0,1.084303682662976,0.5082487694121499
1738996422.6987891,0.0,0.0,-1.4401695626444608,0.0538750880788689,0.2908174070931175,-0.20517131787225829,-0.013018988675260553,0.10676970142987027,-0.06515663965395861,-0.14408217473921872,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5711039042909294,0.0,0.0,-1.5691397807998826,1.2361913182802502
1738996422.765456,0.0,0.0,-1.1709674402270605,0.0538750880788689,0.2915148543324303,-0.20404034637924087,-0.013018988675260553,0.10669387360019647,-0.06515663965395861,-0.1453551742769283,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8494239053697078,0.0,0.0,-0.7964927535539492,0.06837328604319604
1738996422.8321226,0.0,0.0,-0.9017653178096601,0.0538750880788689,0.2922123015717431,-0.20290937488622343,-0.013018988675260553,0.10661804577052265,-0.06515663965395861,-0.14662817381463783,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9564992867017416,0.0,0.0,-0.23701033919150805,-0.7772569036449776
1738996422.8987892,0.0,0.0,-0.6325631953922596,0.0538750880788689,0.29290974881105597,-0.201778403393206,-0.013018988675260553,0.10654221794084884,-0.06515663965395861,-0.14790117335234734,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9289199619460695,0.0,0.0,0.15485443942520144,-0.8965681107758399
1738996422.9654558,0.0,0.0,-0.09415895055745865,0.0538750880788689,0.2943046432896817,-0.19951646040717236,-0.013018988675260553,0.10639056228150122,-0.06515663965395861,-0.18597951872229734,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6887714130952434,0.0,0.0,0.7083093151043902,-0.060048249757924596
1738996423.0321226,0.0,0.0,0.1750431718599418,0.0538750880788689,0.2950020905289945,-0.19838548891415492,-0.013018988675260553,0.1063147344518274,-0.06515663965395861,-0.22278486455453775,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.39408248356158165,0.0,0.0,0.7676771336170719,0.029683292005477004
1738996423.0987892,0.0,0.0,0.444245294277342,0.0538750880788689,0.2956995377683074,-0.19725451742113873,-0.013018988675260553,0.10623890662215359,-0.06515663965395861,-0.25959021038677815,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.06022865248946223,0.0,0.0,0.7782926404518027,0.045728109193375534
1738996423.1654558,0.0,0.0,0.7134474166947425,0.0538750880788689,0.29639698500762024,-0.19612354592812128,-0.013018988675260553,0.10616307879247977,-0.06515663965395861,-0.2963955562190186,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.3007465639653111,0.0,0.0,0.7551475560077686,0.010745450853594136
1738996423.2321224,0.0,0.0,0.9826495391121429,0.0538750880788689,0.29802436189935017,-0.19650053642579296,-0.013193771595986508,0.10608725096280595,-0.06515663965395861,-0.29698555882450073,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.6795479724747842,0.0,0.0,0.7098124994983547,-0.05777626037707325
1738996423.2987893,0.0,0.0,0.9826495391121429,0.0538750880788689,0.2989542915517673,-0.19800849841648327,-0.01336855451671246,0.10608725096280595,-0.06515663965395861,-0.26077021559774244,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.9609312027400021,0.0,0.0,0.3595477878823162,-0.587184168331558
1738996423.3654559,0.0,0.0,0.9826495391121429,0.0538750880788689,0.29988422120418445,-0.19951646040717236,-0.013543337437438416,0.10608725096280595,-0.06515663965395861,-0.22455487237098418,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.164709006023449,0.0,0.0,0.10588599917674649,-0.9705815030702569
1738996423.4321225,0.0,0.0,0.9826495391121429,0.0538750880788689,0.30081415085660157,-0.20102442239786145,-0.013718120358164368,0.10608725096280595,-0.06515663965395861,-0.1883395291442259,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.3074602035626806,0.0,0.0,-0.07181011651499153,-1.026948926222067
1738996423.498789,0.0,0.0,0.9826495391121429,0.0538750880788689,0.3026740101614358,-0.20404034637924087,-0.014067686199616276,0.10608725096280595,-0.06515663965395861,-0.19739336495091545,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4029036188631514,0.0,0.0,-0.1906176954327518,-0.8473771060584148
1738996423.565456,0.0,0.0,0.9826495391121429,0.0538750880788689,0.3036039398138529,-0.20554830836992996,-0.01424246912034223,0.10608725096280595,-0.06515663965395861,-0.24266254398436332,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4622676673738357,0.0,0.0,-0.264513823899103,-0.7356867373746531
1738996423.6321225,0.0,0.0,0.9826495391121429,0.0538750880788689,0.30453386946627004,-0.20705627036062027,-0.014417252041068184,0.10608725096280595,-0.06515663965395861,-0.28793172301781117,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4946382110541443,0.0,0.0,-0.30480854628305887,-0.6747832436128224
1738996423.6987891,0.0,0.0,0.9826495391121429,0.053146662199368075,0.30462686243151177,-0.20856423235130936,-0.01443473033314078,0.10608725096280595,-0.06515663965395861,-0.29313557351277975,0.038037460959913956,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.5072834895654195,0.0,0.0,-0.32054933803842217,-0.6509918100016366
1738996423.765456,0.0,0.0,0.9826495391121429,0.052418236319867244,0.30378992574433633,-0.20856423235130936,-0.01427742570448742,0.10608725096280595,-0.06515663965395861,-0.2530702449743005,0.013810158994205585,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.505943851044381,0.0,0.0,-0.3188817614035282,-0.6535122701803393
1738996423.8321226,0.0,0.0,0.9826495391121429,0.05168981044036646,0.3029529890571609,-0.20856423235130936,-0.014120121075834062,0.10608725096280595,-0.06515663965395861,-0.21300491643582115,-0.010417142971502782,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4950902425178922,0.0,0.0,-0.305371233228339,-0.6739327699320463
1738996423.8987892,0.0,0.0,0.9826495391121429,0.05096138456086564,0.3021160523699855,-0.20856423235130936,-0.013962816447180705,0.10608725096280595,-0.06515663965395861,-0.17293958789734187,-0.03464444493721115,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4781524886821311,0.0,0.0,-0.2842871854792446,-0.7058002725376082
1738996423.9654558,0.0,0.0,0.9826495391121429,0.04950453280186398,0.30044217899563463,-0.20856423235130936,-0.013648207189873987,0.10608725096280595,-0.06515663965395861,-0.17293958789734187,-0.08309904886862789,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4577135148638163,0.0,0.0,-0.2588448331988615,-0.744255138379086
1738996424.0321226,0.0,0.0,0.9826495391121429,0.04877610692236316,0.2996052423084593,-0.20856423235130936,-0.01349090256122063,0.10608725096280595,-0.06515663965395861,-0.21300491643582115,-0.10732635083433625,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4356766546571174,0.0,0.0,-0.2314134383785411,-0.7857163443255726
1738996424.0987892,0.0,0.0,0.9826495391121429,0.048047681042862375,0.29876830562128387,-0.20856423235130936,-0.01333359793256727,0.10608725096280595,-0.06515663965395861,-0.2530702449743005,-0.13155365280004463,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4134057452753772,0.0,0.0,-0.20369070008788456,-0.8276179016178035
1738996424.1654558,0.0,0.0,0.9826495391121429,0.047319255163361544,0.2979313689341085,-0.20856423235130936,-0.013176293303913914,0.10608725096280595,-0.06515663965395861,-0.29313557351277975,-0.15578095476575302,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.3918431745342412,0.0,0.0,-0.17684969888384794,-0.8681867566111369
1738996424.2321224,0.0,0.0,0.9826495391121429,0.04740019137219495,0.2970944322469331,-0.20856423235130936,-0.013193771595986508,0.10608725096280595,-0.06515663965395861,-0.29217181831148803,-0.15308903232511872,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.3716057678616573,0.0,0.0,-0.1516582565745537,-0.9062623843550448
1738996424.2987893,0.0,0.0,0.9826495391121429,0.04820955346052922,0.2970944322469331,-0.20856423235130936,-0.01336855451671246,0.10608725096280595,-0.06515663965395861,-0.25114273457171704,-0.12616980791877608,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.3530638137776583,0.0,0.0,-0.12857730681820784,-0.9411481062644343
1738996424.3654559,0.0,0.0,0.9826495391121429,0.049018915548863444,0.2970944322469331,-0.20856423235130936,-0.013543337437438416,0.10608725096280595,-0.06515663965395861,-0.21011365083194597,-0.09925058351243347,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.3364043472396478,0.0,0.0,-0.10783966997640593,-0.9724920257979929
1738996424.4321225,0.0,0.0,0.9826495391121429,0.049828277637197674,0.2970944322469331,-0.20856423235130936,-0.013718120358164368,0.10608725096280595,-0.06515663965395861,-0.16908456709217498,-0.07233135910609084,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.3216820779877398,0.0,0.0,-0.08951344851326892,-1.0001912094261323
1738996424.498789,0.0,0.0,0.9826495391121429,0.051447001813866175,0.2970944322469331,-0.20856423235130936,-0.014067686199616276,0.10608725096280595,-0.06515663965395861,-0.17934183802711773,-0.018492910293405586,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.3088588328092157,0.0,0.0,-0.07355112456736781,-1.0243174780625082
1738996424.565456,0.0,0.0,0.9826495391121429,0.0522563639022004,0.2970944322469331,-0.20856423235130936,-0.01424246912034223,0.10608725096280595,-0.06515663965395861,-0.2306281927018315,0.00842631411293705,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2978344774398625,0.0,0.0,-0.05982805140995311,-1.0450592291154583
1738996424.6321225,0.0,0.0,0.9826495391121429,0.05306572599053467,0.2970944322469331,-0.20856423235130936,-0.014417252041068184,0.10608725096280595,-0.06515663965395861,-0.28191454737654525,0.035345538519279684,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2884703399316706,0.0,0.0,-0.04817161075871661,-1.0626773666403466
1738996424.6987891,0.0,0.0,-1.9247333829957818,0.0551994987688704,0.29405102611174977,-0.20856423235130936,-0.014306026546060757,0.10608725096280595,-0.06515663965395861,-0.29516152745811713,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.11213432513872922,0.0,0.0,-3.1867837164630157,3.681180674597309
1738996424.765456,0.0,0.0,-1.6016908360949011,0.055861704113871126,0.2925293230441581,-0.20856423235130936,-0.014163022338194067,0.10608725096280595,-0.06515663965395861,-0.25712215286497525,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6624125086349528,0.0,0.0,-1.7111964444950452,1.4509029881794742
1738996424.8321226,0.0,0.0,-1.2786482891940207,0.056523909458871896,0.29100761997656643,-0.20856423235130936,-0.014020018130327378,0.10608725096280595,-0.06515663965395861,-0.2190827782718333,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.1159178724574048,0.0,0.0,-0.6352403011599621,-0.17535187565111687
1738996424.8987892,0.0,0.0,-0.9556057422931401,0.057186114803872624,0.2894859169089748,-0.20856423235130936,-0.013877013922460692,0.10608725096280595,-0.06515663965395861,-0.1810434036786914,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.316131602119839,0.0,0.0,0.12541943623724214,-0.941057672360489
1738996424.9654558,0.0,0.0,-0.3095206484913791,0.05851052549387412,0.28644251077379146,-0.20856423235130936,-0.013591005506727311,0.10608725096280595,-0.06515663965395861,-0.1810434036786914,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.1894391431196492,0.0,0.0,0.9905821599517378,0.36659329107422495
1738996425.0321226,0.0,0.0,0.01352189840950142,0.05917273083887489,0.2849208077061998,-0.20856423235130936,-0.013448001298860621,0.10608725096280595,-0.06515663965395861,-0.2190827782718333,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9418756369179654,0.0,0.0,1.1938505978022633,0.6738235511227662
1738996425.0987892,0.0,0.0,0.33656444531038193,0.05983493618387562,0.2833991046386081,-0.20856423235130936,-0.013304997090993932,0.10608725096280595,-0.06515663965395861,-0.25712215286497525,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6052690213321527,0.0,0.0,1.2862785317591117,0.8135238335945266
1738996425.1654558,0.0,0.0,0.6596069922112627,0.060497141528876384,0.28187740157101654,-0.20856423235130936,-0.013161992883127242,0.10608725096280595,-0.06515663965395861,-0.29516152745811713,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.20486235029172248,0.0,0.0,1.2992884136741392,0.8331876311138147
1738996425.2321224,0.0,0.0,0.9826495391121429,0.06043092099437629,0.2811926351906002,-0.2078856494554994,-0.013018988675260553,0.10608725096280595,-0.06515663965395861,-0.29691791961190567,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.2395911856074579,0.0,0.0,1.2574689356347752,0.7699795440689582
1738996425.2987893,0.0,0.0,0.9826495391121429,0.059702495114875465,0.28202957187777566,-0.20720706655968943,-0.013018988675260553,0.10608725096280595,-0.06515663965395861,-0.2606349371725523,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.5830331092423159,0.0,0.0,0.8299538124860486,0.1238114333254048
1738996425.3654559,0.0,0.0,0.9826495391121429,0.05897406923537464,0.28286650856495105,-0.20652848366387822,-0.013018988675260553,0.10608725096280595,-0.06515663965395861,-0.22435195473319897,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.8439926149267575,0.0,0.0,0.5051124709609295,-0.36717029943464463
1738996425.4321225,0.0,0.0,0.9826495391121429,0.05824564335587381,0.2837034452521265,-0.20584990076806825,-0.013018988675260553,0.10608725096280595,-0.06515663965395861,-0.18806897229384562,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.0383600272747595,0.0,0.0,0.26316469898653116,-0.732862473231549
1738996425.498789,0.0,0.0,0.9826495391121429,0.0567887915968722,0.2853773186264773,-0.20449273497644832,-0.013018988675260553,0.10608725096280595,-0.06515663965395861,-0.19713971790368395,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.1796004914351559,0.0,0.0,0.08734913811949843,-0.9985990580990899
1738996425.565456,0.0,0.0,0.9826495391121429,0.05606036571737138,0.28621425531365274,-0.20381415208063836,-0.013018988675260553,0.10608725096280595,-0.06515663965395861,-0.24249344595287564,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.278995717477189,0.0,0.0,-0.03637763889137442,-1.0805033758433753
1738996425.6321225,0.0,0.0,0.9826495391121429,0.05533193983787055,0.2870511920008281,-0.20313556918482717,-0.013018988675260553,0.10608725096280595,-0.06515663965395861,-0.28784717400206733,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.3458930211825046,0.0,0.0,-0.11965113307987771,-0.9546395794506565
